 6.360610000000E-01       9.155878000000E-04       1.176111000000E-01      
 6.324906000000E-01       1.092268000000E-03       1.176111000000E-01      
 6.287525000000E-01       1.276189000000E-03       1.176111000000E-01      
 6.248417000000E-01       1.467193000000E-03       1.176111000000E-01      
 6.207546000000E-01       1.664918000000E-03       1.176111000000E-01      
 6.164862000000E-01       1.869860000000E-03       1.176111000000E-01      
 6.120323000000E-01       2.082640000000E-03       1.176111000000E-01      
 6.073896000000E-01       2.303994000000E-03       1.176111000000E-01      
 6.025538000000E-01       2.534868000000E-03       1.176111000000E-01      
 5.975225000000E-01       2.775768000000E-03       1.176111000000E-01      
 5.922943000000E-01       3.025943000000E-03       1.176111000000E-01      
 5.868649000000E-01       3.285531000000E-03       1.176111000000E-01      
 5.812353000000E-01       3.554460000000E-03       1.176111000000E-01      
 5.754037000000E-01       3.832773000000E-03       1.176111000000E-01      
 5.693702000000E-01       4.121291000000E-03       1.176111000000E-01      
 5.631348000000E-01       4.420148000000E-03       1.176111000000E-01      
 5.567004000000E-01       4.727277000000E-03       1.176111000000E-01      
 5.500690000000E-01       5.040269000000E-03       1.176111000000E-01      
 5.432429000000E-01       5.358425000000E-03       1.176111000000E-01      
 6.854671000000E-01       0.000000000000E+00       1.560229000000E-01      
 6.828399000000E-01       1.337213000000E-04       1.560229000000E-01      
 6.800806000000E-01       2.736130000000E-04       1.560229000000E-01      
 6.771821000000E-01       4.199310000000E-04       1.560229000000E-01      
 6.741397000000E-01       5.728147000000E-04       1.560229000000E-01      
 6.709473000000E-01       7.324627000000E-04       1.560229000000E-01      
 6.676008000000E-01       8.989763000000E-04       1.560229000000E-01      
 6.640952000000E-01       1.072451000000E-03       1.560229000000E-01      
 6.604249000000E-01       1.253035000000E-03       1.560229000000E-01      
 6.565851000000E-01       1.440573000000E-03       1.560229000000E-01      
 6.525721000000E-01       1.634712000000E-03       1.560229000000E-01      
 6.483811000000E-01       1.835935000000E-03       1.560229000000E-01      
 6.440080000000E-01       2.044855000000E-03       1.560229000000E-01      
 6.394495000000E-01       2.262193000000E-03       1.560229000000E-01      
 6.347015000000E-01       2.488878000000E-03       1.560229000000E-01      
 6.297615000000E-01       2.725408000000E-03       1.560229000000E-01      
 6.246282000000E-01       2.971044000000E-03       1.560229000000E-01      
 6.192973000000E-01       3.225922000000E-03       1.560229000000E-01      
 6.137698000000E-01       3.489972000000E-03       1.560229000000E-01      
 6.080440000000E-01       3.763236000000E-03       1.560229000000E-01      
 6.021200000000E-01       4.046518000000E-03       1.560229000000E-01      
 5.959977000000E-01       4.339953000000E-03       1.560229000000E-01      
 5.896800000000E-01       4.641511000000E-03       1.560229000000E-01      
 5.831690000000E-01       4.948824000000E-03       1.560229000000E-01      
 5.764667000000E-01       5.261207000000E-03       1.560229000000E-01      
 7.161395000000E-01       0.000000000000E+00       1.937737000000E-01      
 7.135601000000E-01       1.312929000000E-04       1.937737000000E-01      
 7.108508000000E-01       2.686441000000E-04       1.937737000000E-01      
 7.080050000000E-01       4.123050000000E-04       1.937737000000E-01      
 7.050179000000E-01       5.624123000000E-04       1.937737000000E-01      
 7.018834000000E-01       7.191611000000E-04       1.937737000000E-01      
 6.985977000000E-01       8.826508000000E-04       1.937737000000E-01      
 6.951557000000E-01       1.052975000000E-03       1.937737000000E-01      
 6.915522000000E-01       1.230279000000E-03       1.937737000000E-01      
 6.877820000000E-01       1.414413000000E-03       1.937737000000E-01      
 6.838419000000E-01       1.605025000000E-03       1.937737000000E-01      
 6.797271000000E-01       1.802594000000E-03       1.937737000000E-01      
 6.754334000000E-01       2.007720000000E-03       1.937737000000E-01      
 6.709577000000E-01       2.221111000000E-03       1.937737000000E-01      
 6.662959000000E-01       2.443680000000E-03       1.937737000000E-01      
 6.614456000000E-01       2.675914000000E-03       1.937737000000E-01      
 6.564055000000E-01       2.917089000000E-03       1.937737000000E-01      
 6.511714000000E-01       3.167339000000E-03       1.937737000000E-01      
 6.457442000000E-01       3.426593000000E-03       1.937737000000E-01      
 6.401225000000E-01       3.694895000000E-03       1.937737000000E-01      
 6.343061000000E-01       3.973033000000E-03       1.937737000000E-01      
 6.282949000000E-01       4.261139000000E-03       1.937737000000E-01      
 6.220920000000E-01       4.557220000000E-03       1.937737000000E-01      
 6.156992000000E-01       4.858952000000E-03       1.937737000000E-01      
 6.091186000000E-01       5.165663000000E-03       1.937737000000E-01      
 7.461576000000E-01       0.000000000000E+00       2.307190000000E-01      
 7.436249000000E-01       1.289163000000E-04       2.307190000000E-01      
 7.409647000000E-01       2.637813000000E-04       2.307190000000E-01      
 7.381703000000E-01       4.048417000000E-04       2.307190000000E-01      
 7.352373000000E-01       5.522318000000E-04       2.307190000000E-01      
 7.321596000000E-01       7.061432000000E-04       2.307190000000E-01      
 7.289333000000E-01       8.666735000000E-04       2.307190000000E-01      
 7.255537000000E-01       1.033915000000E-03       2.307190000000E-01      
 7.220153000000E-01       1.208010000000E-03       2.307190000000E-01      
 7.183135000000E-01       1.388810000000E-03       2.307190000000E-01      
 7.144447000000E-01       1.575972000000E-03       2.307190000000E-01      
 7.104043000000E-01       1.769965000000E-03       2.307190000000E-01      
 7.061883000000E-01       1.971378000000E-03       2.307190000000E-01      
 7.017937000000E-01       2.180906000000E-03       2.307190000000E-01      
 6.972162000000E-01       2.399446000000E-03       2.307190000000E-01      
 6.924537000000E-01       2.627476000000E-03       2.307190000000E-01      
 6.875049000000E-01       2.864286000000E-03       2.307190000000E-01      
 6.823655000000E-01       3.110006000000E-03       2.307190000000E-01      
 6.770366000000E-01       3.364567000000E-03       2.307190000000E-01      
 6.715167000000E-01       3.628012000000E-03       2.307190000000E-01      
 6.658055000000E-01       3.901116000000E-03       2.307190000000E-01      
 6.599032000000E-01       4.184007000000E-03       2.307190000000E-01      
 6.538125000000E-01       4.474728000000E-03       2.307190000000E-01      
 6.475354000000E-01       4.770998000000E-03       2.307190000000E-01      
 6.410740000000E-01       5.072157000000E-03       2.307190000000E-01      
 7.754148000000E-01       0.000000000000E+00       2.667279000000E-01      
 7.729276000000E-01       1.266000000000E-04       2.667279000000E-01      
 7.703152000000E-01       2.590417000000E-04       2.667279000000E-01      
 7.675710000000E-01       3.975676000000E-04       2.667279000000E-01      
 7.646908000000E-01       5.423094000000E-04       2.667279000000E-01      
 7.616683000000E-01       6.934553000000E-04       2.667279000000E-01      
 7.585000000000E-01       8.511013000000E-04       2.667279000000E-01      
 7.551811000000E-01       1.015337000000E-03       2.667279000000E-01      
 7.517063000000E-01       1.186304000000E-03       2.667279000000E-01      
 7.480710000000E-01       1.363856000000E-03       2.667279000000E-01      
 7.442717000000E-01       1.547655000000E-03       2.667279000000E-01      
 7.403039000000E-01       1.738162000000E-03       2.667279000000E-01      
 7.361637000000E-01       1.935956000000E-03       2.667279000000E-01      
 7.318480000000E-01       2.141720000000E-03       2.667279000000E-01      
 7.273528000000E-01       2.356333000000E-03       2.667279000000E-01      
 7.226759000000E-01       2.580266000000E-03       2.667279000000E-01      
 7.178160000000E-01       2.812821000000E-03       2.667279000000E-01      
 7.127689000000E-01       3.054126000000E-03       2.667279000000E-01      
 7.075357000000E-01       3.304113000000E-03       2.667279000000E-01      
 7.021150000000E-01       3.562824000000E-03       2.667279000000E-01      
 6.965064000000E-01       3.831021000000E-03       2.667279000000E-01      
 6.907102000000E-01       4.108829000000E-03       2.667279000000E-01      
 6.847289000000E-01       4.394327000000E-03       2.667279000000E-01      
 6.785646000000E-01       4.685274000000E-03       2.667279000000E-01      
 6.722193000000E-01       4.981021000000E-03       2.667279000000E-01      
 8.038163000000E-01       0.000000000000E+00       3.016835000000E-01      
 8.013732000000E-01       1.243514000000E-04       3.016835000000E-01      
 7.988073000000E-01       2.544408000000E-04       3.016835000000E-01      
 7.961118000000E-01       3.905062000000E-04       3.016835000000E-01      
 7.932827000000E-01       5.326772000000E-04       3.016835000000E-01      
 7.903140000000E-01       6.811386000000E-04       3.016835000000E-01      
 7.872019000000E-01       8.359845000000E-04       3.016835000000E-01      
 7.839420000000E-01       9.973036000000E-04       3.016835000000E-01      
 7.805289000000E-01       1.165234000000E-03       3.016835000000E-01      
 7.769581000000E-01       1.339632000000E-03       3.016835000000E-01      
 7.732263000000E-01       1.520167000000E-03       3.016835000000E-01      
 7.693290000000E-01       1.707290000000E-03       3.016835000000E-01      
 7.652624000000E-01       1.901571000000E-03       3.016835000000E-01      
 7.610233000000E-01       2.103680000000E-03       3.016835000000E-01      
 7.566079000000E-01       2.314481000000E-03       3.016835000000E-01      
 7.520140000000E-01       2.534437000000E-03       3.016835000000E-01      
 7.472405000000E-01       2.762861000000E-03       3.016835000000E-01      
 7.422830000000E-01       2.999880000000E-03       3.016835000000E-01      
 7.371429000000E-01       3.245428000000E-03       3.016835000000E-01      
 7.318184000000E-01       3.499544000000E-03       3.016835000000E-01      
 7.263094000000E-01       3.762977000000E-03       3.016835000000E-01      
 7.206161000000E-01       4.035851000000E-03       3.016835000000E-01      
 7.147411000000E-01       4.316277000000E-03       3.016835000000E-01      
 7.086863000000E-01       4.602057000000E-03       3.016835000000E-01      
 7.024537000000E-01       4.892551000000E-03       3.016835000000E-01      
 8.312800000000E-01       0.000000000000E+00       3.354851000000E-01      
 8.288797000000E-01       1.221770000000E-04       3.354851000000E-01      
 8.263586000000E-01       2.499917000000E-04       3.354851000000E-01      
 8.237103000000E-01       3.836780000000E-04       3.354851000000E-01      
 8.209306000000E-01       5.233631000000E-04       3.354851000000E-01      
 8.180138000000E-01       6.692285000000E-04       3.354851000000E-01      
 8.149562000000E-01       8.213668000000E-04       3.354851000000E-01      
 8.117532000000E-01       9.798652000000E-04       3.354851000000E-01      
 8.083998000000E-01       1.144859000000E-03       3.354851000000E-01      
 8.048915000000E-01       1.316207000000E-03       3.354851000000E-01      
 8.012249000000E-01       1.493586000000E-03       3.354851000000E-01      
 7.973957000000E-01       1.677437000000E-03       3.354851000000E-01      
 7.934002000000E-01       1.868321000000E-03       3.354851000000E-01      
 7.892352000000E-01       2.066896000000E-03       3.354851000000E-01      
 7.848971000000E-01       2.274011000000E-03       3.354851000000E-01      
 7.803836000000E-01       2.490121000000E-03       3.354851000000E-01      
 7.756935000000E-01       2.714551000000E-03       3.354851000000E-01      
 7.708228000000E-01       2.947425000000E-03       3.354851000000E-01      
 7.657725000000E-01       3.188679000000E-03       3.354851000000E-01      
 7.605411000000E-01       3.438352000000E-03       3.354851000000E-01      
 7.551284000000E-01       3.697179000000E-03       3.354851000000E-01      
 7.495347000000E-01       3.965281000000E-03       3.354851000000E-01      
 7.437624000000E-01       4.240805000000E-03       3.354851000000E-01      
 7.378134000000E-01       4.521587000000E-03       3.354851000000E-01      
 7.316898000000E-01       4.807002000000E-03       3.354851000000E-01      
 8.577373000000E-01       0.000000000000E+00       3.680478000000E-01      
 8.553781000000E-01       1.200823000000E-04       3.680478000000E-01      
 8.529002000000E-01       2.457057000000E-04       3.680478000000E-01      
 8.502973000000E-01       3.771000000000E-04       3.680478000000E-01      
 8.475653000000E-01       5.143902000000E-04       3.680478000000E-01      
 8.446984000000E-01       6.577549000000E-04       3.680478000000E-01      
 8.416933000000E-01       8.072849000000E-04       3.680478000000E-01      
 8.385452000000E-01       9.630658000000E-04       3.680478000000E-01      
 8.352493000000E-01       1.125231000000E-03       3.680478000000E-01      
 8.318011000000E-01       1.293642000000E-03       3.680478000000E-01      
 8.281975000000E-01       1.467979000000E-03       3.680478000000E-01      
 8.244339000000E-01       1.648678000000E-03       3.680478000000E-01      
 8.205069000000E-01       1.836289000000E-03       3.680478000000E-01      
 8.164133000000E-01       2.031459000000E-03       3.680478000000E-01      
 8.121495000000E-01       2.235024000000E-03       3.680478000000E-01      
 8.077134000000E-01       2.447429000000E-03       3.680478000000E-01      
 8.031037000000E-01       2.668011000000E-03       3.680478000000E-01      
 7.983165000000E-01       2.896893000000E-03       3.680478000000E-01      
 7.933528000000E-01       3.134011000000E-03       3.680478000000E-01      
 7.882111000000E-01       3.379403000000E-03       3.680478000000E-01      
 7.828912000000E-01       3.633793000000E-03       3.680478000000E-01      
 7.773934000000E-01       3.897299000000E-03       3.680478000000E-01      
 7.717201000000E-01       4.168098000000E-03       3.680478000000E-01      
 7.658731000000E-01       4.444067000000E-03       3.680478000000E-01      
 7.598545000000E-01       4.724589000000E-03       3.680478000000E-01      
 8.831327000000E-01       0.000000000000E+00       3.993037000000E-01      
 8.808130000000E-01       1.180717000000E-04       3.993037000000E-01      
 8.783766000000E-01       2.415917000000E-04       3.993037000000E-01      
 8.758173000000E-01       3.707860000000E-04       3.993037000000E-01      
 8.731310000000E-01       5.057775000000E-04       3.993037000000E-01      
 8.703122000000E-01       6.467418000000E-04       3.993037000000E-01      
 8.673573000000E-01       7.937681000000E-04       3.993037000000E-01      
 8.642620000000E-01       9.469407000000E-04       3.993037000000E-01      
 8.610213000000E-01       1.106391000000E-03       3.993037000000E-01      
 8.576308000000E-01       1.271982000000E-03       3.993037000000E-01      
 8.540875000000E-01       1.443400000000E-03       3.993037000000E-01      
 8.503869000000E-01       1.621073000000E-03       3.993037000000E-01      
 8.465257000000E-01       1.805544000000E-03       3.993037000000E-01      
 8.425007000000E-01       1.997446000000E-03       3.993037000000E-01      
 8.383083000000E-01       2.197602000000E-03       3.993037000000E-01      
 8.339464000000E-01       2.406450000000E-03       3.993037000000E-01      
 8.294139000000E-01       2.623340000000E-03       3.993037000000E-01      
 8.247068000000E-01       2.848389000000E-03       3.993037000000E-01      
 8.198262000000E-01       3.081537000000E-03       3.993037000000E-01      
 8.147706000000E-01       3.322820000000E-03       3.993037000000E-01      
 8.095398000000E-01       3.572950000000E-03       3.993037000000E-01      
 8.041340000000E-01       3.832044000000E-03       3.993037000000E-01      
 7.985557000000E-01       4.098310000000E-03       3.993037000000E-01      
 7.928066000000E-01       4.369657000000E-03       3.993037000000E-01      
 7.868888000000E-01       4.645483000000E-03       3.993037000000E-01      
 9.074242000000E-01       0.000000000000E+00       4.292009000000E-01      
 9.051422000000E-01       1.161485000000E-04       4.292009000000E-01      
 9.027455000000E-01       2.376566000000E-04       4.292009000000E-01      
 9.002279000000E-01       3.647465000000E-04       4.292009000000E-01      
 8.975854000000E-01       4.975392000000E-04       4.292009000000E-01      
 8.948125000000E-01       6.362074000000E-04       4.292009000000E-01      
 8.919058000000E-01       7.808389000000E-04       4.292009000000E-01      
 8.888608000000E-01       9.315166000000E-04       4.292009000000E-01      
 8.856729000000E-01       1.088369000000E-03       4.292009000000E-01      
 8.823377000000E-01       1.251263000000E-03       4.292009000000E-01      
 8.788521000000E-01       1.419889000000E-03       4.292009000000E-01      
 8.752118000000E-01       1.594669000000E-03       4.292009000000E-01      
 8.714134000000E-01       1.776134000000E-03       4.292009000000E-01      
 8.674539000000E-01       1.964911000000E-03       4.292009000000E-01      
 8.633299000000E-01       2.161806000000E-03       4.292009000000E-01      
 8.590391000000E-01       2.367253000000E-03       4.292009000000E-01      
 8.545803000000E-01       2.580610000000E-03       4.292009000000E-01      
 8.499500000000E-01       2.801993000000E-03       4.292009000000E-01      
 8.451488000000E-01       3.031343000000E-03       4.292009000000E-01      
 8.401756000000E-01       3.268696000000E-03       4.292009000000E-01      
 8.350300000000E-01       3.514752000000E-03       4.292009000000E-01      
 8.297123000000E-01       3.769626000000E-03       4.292009000000E-01      
 8.242248000000E-01       4.031555000000E-03       4.292009000000E-01      
 8.185694000000E-01       4.298483000000E-03       4.292009000000E-01      
 8.127480000000E-01       4.569815000000E-03       4.292009000000E-01      
 9.305825000000E-01       0.000000000000E+00       4.577035000000E-01      
 9.283366000000E-01       1.143151000000E-04       4.577035000000E-01      
 9.259777000000E-01       2.339050000000E-04       4.577035000000E-01      
 9.234998000000E-01       3.589887000000E-04       4.577035000000E-01      
 9.208990000000E-01       4.896852000000E-04       4.577035000000E-01      
 9.181699000000E-01       6.261644000000E-04       4.577035000000E-01      
 9.153091000000E-01       7.685128000000E-04       4.577035000000E-01      
 9.123122000000E-01       9.168119000000E-04       4.577035000000E-01      
 9.091746000000E-01       1.071189000000E-03       4.577035000000E-01      
 9.058920000000E-01       1.231511000000E-03       4.577035000000E-01      
 9.024614000000E-01       1.397475000000E-03       4.577035000000E-01      
 8.988786000000E-01       1.569496000000E-03       4.577035000000E-01      
 8.951402000000E-01       1.748097000000E-03       4.577035000000E-01      
 8.912432000000E-01       1.933893000000E-03       4.577035000000E-01      
 8.871843000000E-01       2.127681000000E-03       4.577035000000E-01      
 8.829612000000E-01       2.329884000000E-03       4.577035000000E-01      
 8.785728000000E-01       2.539873000000E-03       4.577035000000E-01      
 8.740156000000E-01       2.757762000000E-03       4.577035000000E-01      
 8.692902000000E-01       2.983491000000E-03       4.577035000000E-01      
 8.643955000000E-01       3.217098000000E-03       4.577035000000E-01      
 8.593311000000E-01       3.459270000000E-03       4.577035000000E-01      
 8.540974000000E-01       3.710120000000E-03       4.577035000000E-01      
 8.486965000000E-01       3.967914000000E-03       4.577035000000E-01      
 8.431304000000E-01       4.230628000000E-03       4.577035000000E-01      
 8.374008000000E-01       4.497677000000E-03       4.577035000000E-01      
 9.525906000000E-01       0.000000000000E+00       4.847904000000E-01      
 9.503789000000E-01       1.125726000000E-04       4.847904000000E-01      
 9.480560000000E-01       2.303398000000E-04       4.847904000000E-01      
 9.456159000000E-01       3.535169000000E-04       4.847904000000E-01      
 9.430547000000E-01       4.822213000000E-04       4.847904000000E-01      
 9.403672000000E-01       6.166202000000E-04       4.847904000000E-01      
 9.375499000000E-01       7.567989000000E-04       4.847904000000E-01      
 9.345987000000E-01       9.028376000000E-04       4.847904000000E-01      
 9.315090000000E-01       1.054861000000E-03       4.847904000000E-01      
 9.282764000000E-01       1.212740000000E-03       4.847904000000E-01      
 9.248981000000E-01       1.376175000000E-03       4.847904000000E-01      
 9.213699000000E-01       1.545573000000E-03       4.847904000000E-01      
 9.176885000000E-01       1.721452000000E-03       4.847904000000E-01      
 9.138510000000E-01       1.904416000000E-03       4.847904000000E-01      
 9.098538000000E-01       2.095250000000E-03       4.847904000000E-01      
 9.056951000000E-01       2.294372000000E-03       4.847904000000E-01      
 9.013737000000E-01       2.501159000000E-03       4.847904000000E-01      
 8.968859000000E-01       2.715727000000E-03       4.847904000000E-01      
 8.922325000000E-01       2.938016000000E-03       4.847904000000E-01      
 8.874124000000E-01       3.168062000000E-03       4.847904000000E-01      
 8.824252000000E-01       3.406542000000E-03       4.847904000000E-01      
 8.772713000000E-01       3.653569000000E-03       4.847904000000E-01      
 8.719527000000E-01       3.907434000000E-03       4.847904000000E-01      
 8.664714000000E-01       4.166144000000E-03       4.847904000000E-01      
 8.608292000000E-01       4.429122000000E-03       4.847904000000E-01      
 9.734426000000E-01       0.000000000000E+00       5.104543000000E-01      
 9.712633000000E-01       1.109217000000E-04       5.104543000000E-01      
 9.689745000000E-01       2.269618000000E-04       5.104543000000E-01      
 9.665701000000E-01       3.483326000000E-04       5.104543000000E-01      
 9.640465000000E-01       4.751495000000E-04       5.104543000000E-01      
 9.613984000000E-01       6.075774000000E-04       5.104543000000E-01      
 9.586225000000E-01       7.457004000000E-04       5.104543000000E-01      
 9.557146000000E-01       8.895975000000E-04       5.104543000000E-01      
 9.526701000000E-01       1.039392000000E-03       5.104543000000E-01      
 9.494849000000E-01       1.194955000000E-03       5.104543000000E-01      
 9.461562000000E-01       1.355993000000E-03       5.104543000000E-01      
 9.426797000000E-01       1.522907000000E-03       5.104543000000E-01      
 9.390523000000E-01       1.696206000000E-03       5.104543000000E-01      
 9.352710000000E-01       1.876488000000E-03       5.104543000000E-01      
 9.313325000000E-01       2.064523000000E-03       5.104543000000E-01      
 9.272348000000E-01       2.260725000000E-03       5.104543000000E-01      
 9.229767000000E-01       2.464480000000E-03       5.104543000000E-01      
 9.185547000000E-01       2.675901000000E-03       5.104543000000E-01      
 9.139696000000E-01       2.894930000000E-03       5.104543000000E-01      
 9.092202000000E-01       3.121602000000E-03       5.104543000000E-01      
 9.043062000000E-01       3.356585000000E-03       5.104543000000E-01      
 8.992277000000E-01       3.599989000000E-03       5.104543000000E-01      
 8.939872000000E-01       3.850131000000E-03       5.104543000000E-01      
 8.885863000000E-01       4.105047000000E-03       5.104543000000E-01      
 8.830268000000E-01       4.364169000000E-03       5.104543000000E-01      
 9.931428000000E-01       0.000000000000E+00       5.347008000000E-01      
 9.909942000000E-01       1.093620000000E-04       5.347008000000E-01      
 9.887376000000E-01       2.237704000000E-04       5.347008000000E-01      
 9.863670000000E-01       3.434345000000E-04       5.347008000000E-01      
 9.838790000000E-01       4.684683000000E-04       5.347008000000E-01      
 9.812680000000E-01       5.990341000000E-04       5.347008000000E-01      
 9.785311000000E-01       7.352149000000E-04       5.347008000000E-01      
 9.756641000000E-01       8.770885000000E-04       5.347008000000E-01      
 9.726624000000E-01       1.024776000000E-03       5.347008000000E-01      
 9.695221000000E-01       1.178152000000E-03       5.347008000000E-01      
 9.662402000000E-01       1.336926000000E-03       5.347008000000E-01      
 9.628125000000E-01       1.501493000000E-03       5.347008000000E-01      
 9.592361000000E-01       1.672355000000E-03       5.347008000000E-01      
 9.555081000000E-01       1.850102000000E-03       5.347008000000E-01      
 9.516249000000E-01       2.035493000000E-03       5.347008000000E-01      
 9.475849000000E-01       2.228936000000E-03       5.347008000000E-01      
 9.433867000000E-01       2.429826000000E-03       5.347008000000E-01      
 9.390268000000E-01       2.638274000000E-03       5.347008000000E-01      
 9.345062000000E-01       2.854223000000E-03       5.347008000000E-01      
 9.298236000000E-01       3.077708000000E-03       5.347008000000E-01      
 9.249786000000E-01       3.309387000000E-03       5.347008000000E-01      
 9.199716000000E-01       3.549369000000E-03       5.347008000000E-01      
 9.148048000000E-01       3.795993000000E-03       5.347008000000E-01      
 9.094797000000E-01       4.047324000000E-03       5.347008000000E-01      
 9.039985000000E-01       4.302803000000E-03       5.347008000000E-01      
 1.011705000000E+00       0.000000000000E+00       5.575463000000E-01      
 1.009585000000E+00       1.078925000000E-04       5.575463000000E-01      
 1.007359000000E+00       2.207635000000E-04       5.575463000000E-01      
 1.005020000000E+00       3.388195000000E-04       5.575463000000E-01      
 1.002565000000E+00       4.621731000000E-04       5.575463000000E-01      
 9.999895000000E-01       5.909844000000E-04       5.575463000000E-01      
 9.972894000000E-01       7.253352000000E-04       5.575463000000E-01      
 9.944609000000E-01       8.653024000000E-04       5.575463000000E-01      
 9.914996000000E-01       1.011006000000E-03       5.575463000000E-01      
 9.884014000000E-01       1.162321000000E-03       5.575463000000E-01      
 9.851636000000E-01       1.318960000000E-03       5.575463000000E-01      
 9.817821000000E-01       1.481316000000E-03       5.575463000000E-01      
