 4.896926000000E-01       4.395673000000E-03       3.934631000000E-02      
 4.828195000000E-01       4.870716000000E-03       3.933875000000E-02      
 4.757439000000E-01       5.341426000000E-03       3.933065000000E-02      
 6.226366000000E-01       -1.312983000000E-02      7.869309000000E-02      
 6.199162000000E-01       -1.279155000000E-02      7.868998000000E-02      
 6.170590000000E-01       -1.229709000000E-02      7.868669000000E-02      
 6.140578000000E-01       -1.171101000000E-02      7.868321000000E-02      
 6.109078000000E-01       -1.108741000000E-02      7.867952000000E-02      
 6.076026000000E-01       -1.043752000000E-02      7.867563000000E-02      
 6.041380000000E-01       -9.765353000000E-03      7.867152000000E-02      
 6.005090000000E-01       -9.073215000000E-03      7.866721000000E-02      
 5.967098000000E-01       -8.363036000000E-03      7.866267000000E-02      
 5.927358000000E-01       -7.637260000000E-03      7.865794000000E-02      
 5.885834000000E-01       -6.898952000000E-03      7.865303000000E-02      
 5.842485000000E-01       -6.150418000000E-03      7.864800000000E-02      
 5.797285000000E-01       -5.394121000000E-03      7.864294000000E-02      
 5.750244000000E-01       -4.632568000000E-03      7.863816000000E-02      
 5.701455000000E-01       -3.866801000000E-03      7.863462000000E-02      
 5.650697000000E-01       -3.086782000000E-03      7.863085000000E-02      
 5.597062000000E-01       -2.279386000000E-03      7.862029000000E-02      
 5.541612000000E-01       -1.473647000000E-03      7.861108000000E-02      
 5.484261000000E-01       -6.798314000000E-04      7.860250000000E-02      
 5.424921000000E-01       9.739991000000E-05       7.859401000000E-02      
 5.363570000000E-01       8.554769000000E-04       7.858544000000E-02      
 5.300220000000E-01       1.592393000000E-03       7.857685000000E-02      
 5.234943000000E-01       2.306123000000E-03       7.856865000000E-02      
 5.167876000000E-01       3.000528000000E-03       7.856186000000E-02      
 5.098622000000E-01       3.713530000000E-03       7.855281000000E-02      
 6.542574000000E-01       -1.511780000000E-02      1.176111000000E-01      
 6.515869000000E-01       -1.469206000000E-02      1.176076000000E-01      
 6.487821000000E-01       -1.424166000000E-02      1.176039000000E-01      
 6.458360000000E-01       -1.376576000000E-02      1.175999000000E-01      
 6.427439000000E-01       -1.326401000000E-02      1.175956000000E-01      
 6.394994000000E-01       -1.273577000000E-02      1.175911000000E-01      
 6.360984000000E-01       -1.218075000000E-02      1.175862000000E-01      
 6.325359000000E-01       -1.159845000000E-02      1.175811000000E-01      
 6.288061000000E-01       -1.098806000000E-02      1.175756000000E-01      
 6.249041000000E-01       -1.034891000000E-02      1.175698000000E-01      
 6.208263000000E-01       -9.680457000000E-03      1.175637000000E-01      
 6.165675000000E-01       -8.981105000000E-03      1.175572000000E-01      
 6.121239000000E-01       -8.249437000000E-03      1.175504000000E-01      
 6.074920000000E-01       -7.484618000000E-03      1.175432000000E-01      
 6.026678000000E-01       -6.686419000000E-03      1.175354000000E-01      
 5.976488000000E-01       -5.856404000000E-03      1.175272000000E-01      
 5.924337000000E-01       -4.998642000000E-03      1.175183000000E-01      
 5.870181000000E-01       -4.116927000000E-03      1.175089000000E-01      
 5.814027000000E-01       -3.216453000000E-03      1.174990000000E-01      
 5.755853000000E-01       -2.302049000000E-03      1.174886000000E-01      
 5.695659000000E-01       -1.377554000000E-03      1.174776000000E-01      
 5.633441000000E-01       -4.467681000000E-04      1.174659000000E-01      
 5.569230000000E-01       4.846892000000E-04       1.174535000000E-01      
 5.503047000000E-01       1.411380000000E-03       1.174404000000E-01      
 5.434914000000E-01       2.329791000000E-03       1.174264000000E-01      
 6.854671000000E-01       -1.883600000000E-02      1.560228000000E-01      
 6.828453000000E-01       -1.849922000000E-02      1.560193000000E-01      
 6.800918000000E-01       -1.804366000000E-02      1.560155000000E-01      
 6.771995000000E-01       -1.746731000000E-02      1.560114000000E-01      
 6.741639000000E-01       -1.682304000000E-02      1.560070000000E-01      
 6.709789000000E-01       -1.613384000000E-02      1.560022000000E-01      
 6.676405000000E-01       -1.540667000000E-02      1.559970000000E-01      
 6.641438000000E-01       -1.464353000000E-02      1.559914000000E-01      
 6.604834000000E-01       -1.384471000000E-02      1.559853000000E-01      
 6.566548000000E-01       -1.301034000000E-02      1.559785000000E-01      
 6.526547000000E-01       -1.214072000000E-02      1.559709000000E-01      
 6.484791000000E-01       -1.123518000000E-02      1.559622000000E-01      
 6.441258000000E-01       -1.029356000000E-02      1.559517000000E-01      
 6.395956000000E-01       -9.317576000000E-03      1.559378000000E-01      
 6.348949000000E-01       -8.315950000000E-03      1.559166000000E-01      
 6.300137000000E-01       -7.329765000000E-03      1.558909000000E-01      
 6.248604000000E-01       -6.422633000000E-03      1.558938000000E-01      
 6.195124000000E-01       -5.538204000000E-03      1.558953000000E-01      
 6.139853000000E-01       -4.636315000000E-03      1.558900000000E-01      
 6.082697000000E-01       -3.706773000000E-03      1.558807000000E-01      
 6.023634000000E-01       -2.746373000000E-03      1.558683000000E-01      
 5.962676000000E-01       -1.755285000000E-03      1.558523000000E-01      
 5.899912000000E-01       -7.385094000000E-04      1.558309000000E-01      
 5.835498000000E-01       2.939518000000E-04       1.557996000000E-01      
 5.769083000000E-01       1.316048000000E-03       1.557702000000E-01      
 7.161395000000E-01       -1.960093000000E-02      1.937736000000E-01      
 7.135657000000E-01       -1.918233000000E-02      1.937700000000E-01      
 7.108624000000E-01       -1.873624000000E-02      1.937661000000E-01      
 7.080232000000E-01       -1.826143000000E-02      1.937619000000E-01      
 7.050432000000E-01       -1.775702000000E-02      1.937574000000E-01      
 7.019164000000E-01       -1.722188000000E-02      1.937525000000E-01      
 6.986390000000E-01       -1.665511000000E-02      1.937472000000E-01      
 6.952060000000E-01       -1.605549000000E-02      1.937415000000E-01      
 6.916121000000E-01       -1.542142000000E-02      1.937354000000E-01      
 6.878522000000E-01       -1.475124000000E-02      1.937290000000E-01      
 6.839231000000E-01       -1.404339000000E-02      1.937221000000E-01      
 6.798200000000E-01       -1.329514000000E-02      1.937147000000E-01      
 6.755388000000E-01       -1.250384000000E-02      1.937069000000E-01      
 6.710767000000E-01       -1.166747000000E-02      1.936984000000E-01      
 6.664296000000E-01       -1.078471000000E-02      1.936892000000E-01      
 6.615952000000E-01       -9.856253000000E-03      1.936793000000E-01      
 6.565723000000E-01       -8.885731000000E-03      1.936686000000E-01      
 6.513566000000E-01       -7.876991000000E-03      1.936570000000E-01      
 6.459487000000E-01       -6.836042000000E-03      1.936448000000E-01      
 6.403470000000E-01       -5.769102000000E-03      1.936318000000E-01      
 6.345511000000E-01       -4.681731000000E-03      1.936182000000E-01      
 6.285609000000E-01       -3.579267000000E-03      1.936039000000E-01      
 6.223795000000E-01       -2.468096000000E-03      1.935888000000E-01      
 6.160087000000E-01       -1.353070000000E-03      1.935728000000E-01      
 6.094508000000E-01       -2.360942000000E-04      1.935558000000E-01      
 7.461576000000E-01       -2.274583000000E-02      2.307189000000E-01      
 7.436302000000E-01       -2.245068000000E-02      2.307156000000E-01      
 7.409757000000E-01       -2.194878000000E-02      2.307119000000E-01      
 7.381875000000E-01       -2.134191000000E-02      2.307079000000E-01      
 7.352614000000E-01       -2.068710000000E-02      2.307036000000E-01      
 7.321913000000E-01       -1.999313000000E-02      2.306989000000E-01      
 7.289734000000E-01       -1.926155000000E-02      2.306936000000E-01      
 7.256031000000E-01       -1.849203000000E-02      2.306878000000E-01      
 7.220753000000E-01       -1.768342000000E-02      2.306814000000E-01      
 7.183857000000E-01       -1.683479000000E-02      2.306740000000E-01      
 7.145311000000E-01       -1.594549000000E-02      2.306654000000E-01      
 7.105083000000E-01       -1.501400000000E-02      2.306549000000E-01      
 7.063157000000E-01       -1.403939000000E-02      2.306411000000E-01      
 7.019571000000E-01       -1.302315000000E-02      2.306203000000E-01      
 6.974485000000E-01       -1.197672000000E-02      2.305809000000E-01      
 6.927521000000E-01       -1.096566000000E-02      2.305430000000E-01      
 6.877504000000E-01       -1.004663000000E-02      2.305722000000E-01      
 6.825961000000E-01       -9.123761000000E-03      2.305799000000E-01      
 6.772725000000E-01       -8.167114000000E-03      2.305764000000E-01      
 6.717686000000E-01       -7.169154000000E-03      2.305668000000E-01      
 6.660826000000E-01       -6.127075000000E-03      2.305524000000E-01      
 6.602177000000E-01       -5.041215000000E-03      2.305317000000E-01      
 6.541863000000E-01       -3.917152000000E-03      2.305001000000E-01      
 6.480155000000E-01       -2.766978000000E-03      2.304459000000E-01      
 6.416125000000E-01       -1.623784000000E-03      2.304137000000E-01      
 7.754148000000E-01       -2.179413000000E-02      2.667278000000E-01      
 7.729324000000E-01       -2.146685000000E-02      2.667247000000E-01      
 7.703253000000E-01       -2.111453000000E-02      2.667212000000E-01      
 7.675869000000E-01       -2.073540000000E-02      2.667174000000E-01      
 7.647130000000E-01       -2.032783000000E-02      2.667134000000E-01      
 7.616974000000E-01       -1.988967000000E-02      2.667089000000E-01      
 7.585366000000E-01       -1.941878000000E-02      2.667041000000E-01      
 7.552259000000E-01       -1.891245000000E-02      2.666990000000E-01      
 7.517601000000E-01       -1.836744000000E-02      2.666934000000E-01      
 7.481345000000E-01       -1.778043000000E-02      2.666875000000E-01      
 7.443457000000E-01       -1.714822000000E-02      2.666811000000E-01      
 7.403893000000E-01       -1.646681000000E-02      2.666742000000E-01      
 7.362616000000E-01       -1.573273000000E-02      2.666667000000E-01      
 7.319596000000E-01       -1.494358000000E-02      2.666587000000E-01      
 7.274795000000E-01       -1.409809000000E-02      2.666499000000E-01      
 7.228191000000E-01       -1.319728000000E-02      2.666403000000E-01      
 7.179771000000E-01       -1.224518000000E-02      2.666299000000E-01      
 7.129494000000E-01       -1.124595000000E-02      2.666187000000E-01      
 7.077370000000E-01       -1.020588000000E-02      2.666068000000E-01      
 7.023384000000E-01       -9.131241000000E-03      2.665942000000E-01      
 6.967531000000E-01       -8.027570000000E-03      2.665809000000E-01      
 6.909815000000E-01       -6.900117000000E-03      2.665670000000E-01      
 6.850261000000E-01       -5.754775000000E-03      2.665522000000E-01      
 6.788888000000E-01       -4.595753000000E-03      2.665368000000E-01      
 6.725718000000E-01       -3.424150000000E-03      2.665205000000E-01      
 8.038163000000E-01       -2.358523000000E-02      3.016834000000E-01      
 8.013772000000E-01       -2.318219000000E-02      3.016806000000E-01      
 7.988158000000E-01       -2.271633000000E-02      3.016776000000E-01      
 7.961253000000E-01       -2.220817000000E-02      3.016742000000E-01      
 7.933017000000E-01       -2.166362000000E-02      3.016704000000E-01      
 7.903393000000E-01       -2.108361000000E-02      3.016662000000E-01      
 7.872343000000E-01       -2.046783000000E-02      3.016614000000E-01      
 7.839826000000E-01       -1.981515000000E-02      3.016560000000E-01      
 7.805790000000E-01       -1.912385000000E-02      3.016496000000E-01      
 7.770196000000E-01       -1.839246000000E-02      3.016420000000E-01      
 7.733019000000E-01       -1.761992000000E-02      3.016323000000E-01      
 7.694233000000E-01       -1.680487000000E-02      3.016192000000E-01      
 7.653847000000E-01       -1.594851000000E-02      3.015989000000E-01      
 7.611937000000E-01       -1.506306000000E-02      3.015626000000E-01      
 7.568231000000E-01       -1.420641000000E-02      3.015293000000E-01      
 7.522065000000E-01       -1.342831000000E-02      3.015515000000E-01      
 7.474245000000E-01       -1.265027000000E-02      3.015627000000E-01      
 7.424733000000E-01       -1.183432000000E-02      3.015625000000E-01      
 7.373484000000E-01       -1.096999000000E-02      3.015561000000E-01      
 7.320470000000E-01       -1.005287000000E-02      3.015444000000E-01      
 7.265709000000E-01       -9.080805000000E-03      3.015266000000E-01      
 7.209270000000E-01       -8.055018000000E-03      3.014988000000E-01      
 7.151337000000E-01       -6.984483000000E-03      3.014512000000E-01      
 7.091675000000E-01       -5.895630000000E-03      3.013996000000E-01      
 7.028966000000E-01       -4.821236000000E-03      3.014261000000E-01      
 8.312801000000E-01       -2.080838000000E-02      3.354850000000E-01      
 8.288827000000E-01       -2.065683000000E-02      3.354827000000E-01      
 8.263649000000E-01       -2.048608000000E-02      3.354801000000E-01      
 8.237202000000E-01       -2.029331000000E-02      3.354772000000E-01      
 8.209446000000E-01       -2.007529000000E-02      3.354741000000E-01      
 8.180323000000E-01       -1.982807000000E-02      3.354707000000E-01      
 8.149799000000E-01       -1.954713000000E-02      3.354670000000E-01      
 8.117825000000E-01       -1.922733000000E-02      3.354630000000E-01      
 8.084355000000E-01       -1.886304000000E-02      3.354586000000E-01      
 8.049343000000E-01       -1.844891000000E-02      3.354538000000E-01      
 8.012756000000E-01       -1.798046000000E-02      3.354486000000E-01      
 7.974552000000E-01       -1.745364000000E-02      3.354429000000E-01      
 7.934696000000E-01       -1.686604000000E-02      3.354367000000E-01      
 7.893157000000E-01       -1.621715000000E-02      3.354298000000E-01      
 7.849900000000E-01       -1.550810000000E-02      3.354223000000E-01      
 7.804904000000E-01       -1.474215000000E-02      3.354140000000E-01      
 7.758158000000E-01       -1.392517000000E-02      3.354049000000E-01      
 7.709622000000E-01       -1.306293000000E-02      3.353951000000E-01      
 7.659306000000E-01       -1.216276000000E-02      3.353847000000E-01      
 7.607194000000E-01       -1.123162000000E-02      3.353737000000E-01      
 7.553283000000E-01       -1.027483000000E-02      3.353624000000E-01      
 7.497577000000E-01       -9.295896000000E-03      3.353507000000E-01      
 7.440100000000E-01       -8.297407000000E-03      3.353387000000E-01      
 7.380874000000E-01       -7.279673000000E-03      3.353262000000E-01      
 7.319923000000E-01       -6.240564000000E-03      3.353129000000E-01      
 8.577374000000E-01       -1.942583000000E-02      3.680477000000E-01      
 8.553799000000E-01       -1.923644000000E-02      3.680457000000E-01      
 8.529041000000E-01       -1.901815000000E-02      3.680435000000E-01      
 8.503037000000E-01       -1.877134000000E-02      3.680409000000E-01      
 8.475746000000E-01       -1.849632000000E-02      3.680379000000E-01      
 8.447111000000E-01       -1.819295000000E-02      3.680345000000E-01      
 8.417100000000E-01       -1.786118000000E-02      3.680305000000E-01      
 8.385667000000E-01       -1.750088000000E-02      3.680258000000E-01      
 8.352765000000E-01       -1.711228000000E-02      3.680201000000E-01      
 8.318351000000E-01       -1.669692000000E-02      3.680134000000E-01      
 8.282395000000E-01       -1.625850000000E-02      3.680055000000E-01      
 8.244848000000E-01       -1.580242000000E-02      3.679970000000E-01      
 8.205669000000E-01       -1.533508000000E-02      3.679892000000E-01      
 8.164820000000E-01       -1.485844000000E-02      3.679831000000E-01      
 8.122270000000E-01       -1.436579000000E-02      3.679783000000E-01      
 8.078008000000E-01       -1.384574000000E-02      3.679734000000E-01      
 8.032029000000E-01       -1.328843000000E-02      3.679674000000E-01      
 7.984302000000E-01       -1.268578000000E-02      3.679593000000E-01      
 7.934842000000E-01       -1.203325000000E-02      3.679487000000E-01      
 7.883643000000E-01       -1.132920000000E-02      3.679348000000E-01      
 7.830705000000E-01       -1.057533000000E-02      3.679175000000E-01      
 7.776005000000E-01       -9.778846000000E-03      3.678998000000E-01      
 7.719510000000E-01       -8.950970000000E-03      3.678881000000E-01      
 7.661233000000E-01       -8.096082000000E-03      3.678829000000E-01      
 7.601254000000E-01       -7.209420000000E-03      3.678784000000E-01      
 8.831328000000E-01       -1.600754000000E-02      3.993037000000E-01      
 8.808134000000E-01       -1.607351000000E-02      3.993023000000E-01      
 8.783774000000E-01       -1.612472000000E-02      3.993008000000E-01      
 8.758188000000E-01       -1.615568000000E-02      3.992991000000E-01      
 8.731334000000E-01       -1.615943000000E-02      3.992972000000E-01      
 8.703158000000E-01       -1.612790000000E-02      3.992950000000E-01      
 8.673625000000E-01       -1.605278000000E-02      3.992926000000E-01      
 8.642691000000E-01       -1.592697000000E-02      3.992899000000E-01      
 8.610309000000E-01       -1.574603000000E-02      3.992869000000E-01      
 8.576434000000E-01       -1.550912000000E-02      3.992834000000E-01      
 8.541038000000E-01       -1.521838000000E-02      3.992795000000E-01      
 8.504076000000E-01       -1.487671000000E-02      3.992750000000E-01      
 8.465518000000E-01       -1.448743000000E-02      3.992698000000E-01      
 8.425333000000E-01       -1.405377000000E-02      3.992637000000E-01      
 8.383486000000E-01       -1.357893000000E-02      3.992566000000E-01      
 8.339960000000E-01       -1.306732000000E-02      3.992484000000E-01      
 8.294742000000E-01       -1.252607000000E-02      3.992392000000E-01      
 8.247790000000E-01       -1.196305000000E-02      3.992297000000E-01      
 8.199111000000E-01       -1.138629000000E-02      3.992209000000E-01      
 8.148686000000E-01       -1.079874000000E-02      3.992134000000E-01      
 8.096520000000E-01       -1.019532000000E-02      3.992067000000E-01      
 8.042625000000E-01       -9.567111000000E-03      3.991996000000E-01      
 7.987034000000E-01       -8.907422000000E-03      3.991908000000E-01      
 7.929771000000E-01       -8.212623000000E-03      3.991799000000E-01      
 7.870859000000E-01       -7.481359000000E-03      3.991665000000E-01      
 9.074243000000E-01       -1.116251000000E-02      4.292009000000E-01      
 9.051411000000E-01       -1.124605000000E-02      4.291999000000E-01      
 9.027432000000E-01       -1.132323000000E-02      4.291987000000E-01      
 9.002245000000E-01       -1.139311000000E-02      4.291973000000E-01      
 8.975810000000E-01       -1.145452000000E-02      4.291958000000E-01      
 8.948073000000E-01       -1.150621000000E-02      4.291940000000E-01      
 8.918999000000E-01       -1.154664000000E-02      4.291919000000E-01      
 8.888545000000E-01       -1.157411000000E-02      4.291896000000E-01      
 8.856664000000E-01       -1.158653000000E-02      4.291871000000E-01      
 8.823314000000E-01       -1.158160000000E-02      4.291844000000E-01      
 8.788464000000E-01       -1.155664000000E-02      4.291814000000E-01      
 8.752073000000E-01       -1.150778000000E-02      4.291782000000E-01      
 8.714106000000E-01       -1.143058000000E-02      4.291748000000E-01      
 8.674535000000E-01       -1.132031000000E-02      4.291709000000E-01      
 8.633326000000E-01       -1.117227000000E-02      4.291666000000E-01      
 8.590458000000E-01       -1.098266000000E-02      4.291618000000E-01      
 8.545920000000E-01       -1.074979000000E-02      4.291564000000E-01      
 8.499678000000E-01       -1.047242000000E-02      4.291504000000E-01      
 8.451740000000E-01       -1.015087000000E-02      4.291440000000E-01      
 8.402096000000E-01       -9.786378000000E-03      4.291375000000E-01      
 8.350744000000E-01       -9.379970000000E-03      4.291311000000E-01      
 8.297689000000E-01       -8.933116000000E-03      4.291247000000E-01      
 8.242955000000E-01       -8.448753000000E-03      4.291182000000E-01      
 8.186564000000E-01       -7.929635000000E-03      4.291114000000E-01      
 8.128536000000E-01       -7.376740000000E-03      4.291040000000E-01      
 9.305826000000E-01       -7.226817000000E-03      4.577035000000E-01      
 9.283340000000E-01       -7.400081000000E-03      4.577031000000E-01      
 9.259724000000E-01       -7.476536000000E-03      4.577027000000E-01      
 9.234918000000E-01       -7.547863000000E-03      4.577021000000E-01      
 9.208883000000E-01       -7.614941000000E-03      4.577013000000E-01      
 9.181564000000E-01       -7.676885000000E-03      4.577002000000E-01      
 9.152929000000E-01       -7.732377000000E-03      4.576988000000E-01      
 9.122932000000E-01       -7.779940000000E-03      4.576970000000E-01      
 9.091529000000E-01       -7.817830000000E-03      4.576945000000E-01      
 9.058675000000E-01       -7.844306000000E-03      4.576912000000E-01      
 9.024340000000E-01       -7.857493000000E-03      4.576865000000E-01      
 8.988480000000E-01       -7.854676000000E-03      4.576792000000E-01      
 8.951054000000E-01       -7.832913000000E-03      4.576671000000E-01      
 8.912013000000E-01       -7.789644000000E-03      4.576423000000E-01      
 8.871240000000E-01       -7.725512000000E-03      4.575748000000E-01      
 8.829017000000E-01       -7.689005000000E-03      4.575738000000E-01      
 8.785295000000E-01       -7.672426000000E-03      4.576251000000E-01      
 8.739799000000E-01       -7.627358000000E-03      4.576412000000E-01      
 8.692600000000E-01       -7.545977000000E-03      4.576453000000E-01      
 8.643709000000E-01       -7.423392000000E-03      4.576428000000E-01      
 8.593127000000E-01       -7.254962000000E-03      4.576342000000E-01      
 8.540864000000E-01       -7.037366000000E-03      4.576166000000E-01      
 8.486944000000E-01       -6.770413000000E-03      4.575803000000E-01      
 8.431391000000E-01       -6.457191000000E-03      4.574986000000E-01      
 8.374224000000E-01       -6.160113000000E-03      4.575100000000E-01      
 9.525907000000E-01       -2.470253000000E-04      4.847904000000E-01      
 9.503748000000E-01       -5.695854000000E-04      4.847906000000E-01      
 9.480476000000E-01       -8.980206000000E-04      4.847908000000E-01      
 9.456031000000E-01       -1.230841000000E-03      4.847910000000E-01      
 9.430373000000E-01       -1.565787000000E-03      4.847910000000E-01      
 9.403451000000E-01       -1.900277000000E-03      4.847910000000E-01      
 9.375230000000E-01       -2.230989000000E-03      4.847909000000E-01      
 9.345669000000E-01       -2.554259000000E-03      4.847907000000E-01      
 9.314723000000E-01       -2.866145000000E-03      4.847903000000E-01      
 9.282347000000E-01       -3.162873000000E-03      4.847897000000E-01      
 9.248515000000E-01       -3.440938000000E-03      4.847890000000E-01      
 9.213185000000E-01       -3.697007000000E-03      4.847880000000E-01      
 9.176324000000E-01       -3.928422000000E-03      4.847867000000E-01      
 9.137903000000E-01       -4.133352000000E-03      4.847851000000E-01      
 9.097887000000E-01       -4.310665000000E-03      4.847831000000E-01      
 9.056259000000E-01       -4.460024000000E-03      4.847807000000E-01      
 9.013009000000E-01       -4.582506000000E-03      4.847779000000E-01      
 8.968099000000E-01       -4.678905000000E-03      4.847747000000E-01      
 8.921541000000E-01       -4.749983000000E-03      4.847712000000E-01      
 8.873325000000E-01       -4.796412000000E-03      4.847677000000E-01      
 8.823450000000E-01       -4.817578000000E-03      4.847642000000E-01      
 8.771921000000E-01       -4.812286000000E-03      4.847610000000E-01      
 8.718761000000E-01       -4.779850000000E-03      4.847580000000E-01      
 8.663991000000E-01       -4.719088000000E-03      4.847548000000E-01      
 8.607632000000E-01       -4.627430000000E-03      4.847512000000E-01      
 9.734427000000E-01       6.481354000000E-03       5.104543000000E-01      
 9.712577000000E-01       6.090526000000E-03       5.104549000000E-01      
 9.689628000000E-01       5.687364000000E-03       5.104556000000E-01      
 9.665520000000E-01       5.272230000000E-03       5.104561000000E-01      
 9.640216000000E-01       4.846213000000E-03       5.104566000000E-01      
 9.613663000000E-01       4.410368000000E-03       5.104570000000E-01      
 9.585827000000E-01       3.966432000000E-03       5.104572000000E-01      
 9.556668000000E-01       3.516287000000E-03       5.104573000000E-01      
 9.526140000000E-01       3.062139000000E-03       5.104573000000E-01      
 9.494203000000E-01       2.606371000000E-03       5.104572000000E-01      
 9.460831000000E-01       2.151691000000E-03       5.104571000000E-01      
 9.425982000000E-01       1.701337000000E-03       5.104570000000E-01      
 9.389625000000E-01       1.258920000000E-03       5.104568000000E-01      
 9.351729000000E-01       8.281198000000E-04       5.104565000000E-01      
 9.312260000000E-01       4.126739000000E-04       5.104560000000E-01      
 9.271196000000E-01       1.603205000000E-05       5.104551000000E-01      
 9.228526000000E-01       -3.595348000000E-04      5.104538000000E-01      
 9.184215000000E-01       -7.117570000000E-04      5.104520000000E-01      
 9.138274000000E-01       -1.038525000000E-03      5.104500000000E-01      
 9.090698000000E-01       -1.338458000000E-03      5.104479000000E-01      
 9.041492000000E-01       -1.609713000000E-03      5.104463000000E-01      
 8.990661000000E-01       -1.850791000000E-03      5.104454000000E-01      
 8.938231000000E-01       -2.061330000000E-03      5.104450000000E-01      
 8.884211000000E-01       -2.241095000000E-03      5.104446000000E-01      
 8.828617000000E-01       -2.388564000000E-03      5.104439000000E-01      
 9.931429000000E-01       1.324752000000E-02       5.347008000000E-01      
 9.909876000000E-01       1.278619000000E-02       5.347021000000E-01      
 9.887239000000E-01       1.230763000000E-02       5.347033000000E-01      
 9.863458000000E-01       1.181160000000E-02       5.347046000000E-01      
 9.838497000000E-01       1.129861000000E-02       5.347059000000E-01      
 9.812302000000E-01       1.076883000000E-02       5.347070000000E-01      
 9.784841000000E-01       1.022321000000E-02       5.347081000000E-01      
 9.756071000000E-01       9.662528000000E-03       5.347090000000E-01      
 9.725944000000E-01       9.087751000000E-03       5.347096000000E-01      
 9.694419000000E-01       8.499971000000E-03       5.347097000000E-01      
 9.661459000000E-01       7.900559000000E-03       5.347091000000E-01      
 9.627009000000E-01       7.291521000000E-03       5.347070000000E-01      
 9.591010000000E-01       6.675501000000E-03       5.347022000000E-01      
 9.553349000000E-01       6.055460000000E-03       5.346906000000E-01      
 9.513702000000E-01       5.434934000000E-03       5.346587000000E-01      
 9.472832000000E-01       4.840357000000E-03       5.346431000000E-01      
 9.431532000000E-01       4.288539000000E-03       5.346812000000E-01      
 9.388133000000E-01       3.749140000000E-03       5.346966000000E-01      
 9.342945000000E-01       3.225245000000E-03       5.347032000000E-01      
 9.296048000000E-01       2.720734000000E-03       5.347051000000E-01      
 9.247453000000E-01       2.240200000000E-03       5.347026000000E-01      
 9.197138000000E-01       1.787575000000E-03       5.346937000000E-01      
 9.145025000000E-01       1.364660000000E-03       5.346720000000E-01      
 9.090866000000E-01       9.710232000000E-04       5.346203000000E-01      
 9.035884000000E-01       5.850980000000E-04       5.346147000000E-01      
 1.011705000000E+00       2.013362000000E-02       5.575463000000E-01      
