 5.748883000000E-01       4.206866000000E-03       7.866929000000E-02      
 5.699654000000E-01       4.442171000000E-03       7.865142000000E-02      
 5.648437000000E-01       4.677965000000E-03       7.863240000000E-02      
 5.595131000000E-01       4.904086000000E-03       7.864965000000E-02      
 5.539799000000E-01       5.135247000000E-03       7.865669000000E-02      
 5.482441000000E-01       5.376641000000E-03       7.865739000000E-02      
 5.423035000000E-01       5.629794000000E-03       7.865466000000E-02      
 5.361577000000E-01       5.896163000000E-03       7.864898000000E-02      
 5.298070000000E-01       6.176124000000E-03       7.863945000000E-02      
 5.232548000000E-01       6.467415000000E-03       7.862299000000E-02      
 5.165045000000E-01       6.766577000000E-03       7.859196000000E-02      
 5.095540000000E-01       7.066867000000E-03       7.857317000000E-02      
 6.542574000000E-01       4.589508000000E-03       1.176112000000E-01      
 6.515799000000E-01       4.638956000000E-03       1.176115000000E-01      
 6.487677000000E-01       4.693593000000E-03       1.176118000000E-01      
 6.458137000000E-01       4.753836000000E-03       1.176120000000E-01      
 6.427133000000E-01       4.820133000000E-03       1.176121000000E-01      
 6.394599000000E-01       4.893024000000E-03       1.176120000000E-01      
 6.360495000000E-01       4.973126000000E-03       1.176118000000E-01      
 6.324770000000E-01       5.061169000000E-03       1.176114000000E-01      
 6.287368000000E-01       5.158080000000E-03       1.176108000000E-01      
 6.248239000000E-01       5.264665000000E-03       1.176100000000E-01      
 6.207347000000E-01       5.381684000000E-03       1.176091000000E-01      
 6.164642000000E-01       5.510763000000E-03       1.176078000000E-01      
 6.120082000000E-01       5.653558000000E-03       1.176063000000E-01      
 6.073634000000E-01       5.811571000000E-03       1.176045000000E-01      
 6.025255000000E-01       5.986057000000E-03       1.176022000000E-01      
 5.974922000000E-01       6.177314000000E-03       1.175995000000E-01      
 5.922619000000E-01       6.383829000000E-03       1.175962000000E-01      
 5.868306000000E-01       6.604456000000E-03       1.175924000000E-01      
 5.811991000000E-01       6.837546000000E-03       1.175882000000E-01      
 5.753657000000E-01       7.081458000000E-03       1.175836000000E-01      
 5.693304000000E-01       7.335568000000E-03       1.175788000000E-01      
 5.630934000000E-01       7.599051000000E-03       1.175737000000E-01      
 5.566575000000E-01       7.869475000000E-03       1.175681000000E-01      
 5.500247000000E-01       8.144544000000E-03       1.175618000000E-01      
 5.431974000000E-01       8.423922000000E-03       1.175549000000E-01      
 6.854671000000E-01       6.326140000000E-03       1.560230000000E-01      
 6.828378000000E-01       6.336764000000E-03       1.560239000000E-01      
 6.800763000000E-01       6.381412000000E-03       1.560248000000E-01      
 6.771756000000E-01       6.460679000000E-03       1.560255000000E-01      
 6.741309000000E-01       6.557742000000E-03       1.560262000000E-01      
 6.709362000000E-01       6.665322000000E-03       1.560268000000E-01      
 6.675873000000E-01       6.781397000000E-03       1.560271000000E-01      
 6.640793000000E-01       6.905514000000E-03       1.560273000000E-01      
 6.604065000000E-01       7.037827000000E-03       1.560271000000E-01      
 6.565642000000E-01       7.178460000000E-03       1.560264000000E-01      
 6.525487000000E-01       7.327491000000E-03       1.560251000000E-01      
 6.483553000000E-01       7.485874000000E-03       1.560227000000E-01      
 6.439797000000E-01       7.654616000000E-03       1.560186000000E-01      
 6.394188000000E-01       7.834318000000E-03       1.560108000000E-01      
 6.346686000000E-01       8.023525000000E-03       1.559952000000E-01      
 6.297264000000E-01       8.210735000000E-03       1.559747000000E-01      
 6.245903000000E-01       8.377390000000E-03       1.559870000000E-01      
 6.192567000000E-01       8.541259000000E-03       1.559980000000E-01      
 6.137266000000E-01       8.715785000000E-03       1.560013000000E-01      
 6.079984000000E-01       8.905185000000E-03       1.560002000000E-01      
 6.020720000000E-01       9.112016000000E-03       1.559954000000E-01      
 5.959474000000E-01       9.337139000000E-03       1.559858000000E-01      
 5.896274000000E-01       9.578217000000E-03       1.559684000000E-01      
 5.831138000000E-01       9.830123000000E-03       1.559357000000E-01      
 5.764094000000E-01       1.008024000000E-02       1.559069000000E-01      
 7.161395000000E-01       8.883870000000E-03       1.937738000000E-01      
 7.135576000000E-01       8.904279000000E-03       1.937753000000E-01      
 7.108458000000E-01       8.928049000000E-03       1.937767000000E-01      
 7.079973000000E-01       8.955506000000E-03       1.937781000000E-01      
 7.050075000000E-01       8.986988000000E-03       1.937795000000E-01      
 7.018702000000E-01       9.022906000000E-03       1.937808000000E-01      
 6.985816000000E-01       9.063760000000E-03       1.937821000000E-01      
 6.951367000000E-01       9.110110000000E-03       1.937832000000E-01      
 6.915302000000E-01       9.162711000000E-03       1.937842000000E-01      
 6.877570000000E-01       9.222189000000E-03       1.937851000000E-01      
 6.838138000000E-01       9.289180000000E-03       1.937859000000E-01      
 6.796959000000E-01       9.365191000000E-03       1.937864000000E-01      
 6.753991000000E-01       9.451860000000E-03       1.937868000000E-01      
 6.709203000000E-01       9.550823000000E-03       1.937868000000E-01      
 6.662554000000E-01       9.663622000000E-03       1.937866000000E-01      
 6.614020000000E-01       9.791041000000E-03       1.937859000000E-01      
 6.563588000000E-01       9.932249000000E-03       1.937848000000E-01      
 6.511216000000E-01       1.008680000000E-02       1.937833000000E-01      
 6.456914000000E-01       1.025381000000E-02       1.937813000000E-01      
 6.400669000000E-01       1.043228000000E-02       1.937790000000E-01      
 6.342478000000E-01       1.062197000000E-02       1.937764000000E-01      
 6.282342000000E-01       1.082224000000E-02       1.937734000000E-01      
 6.220290000000E-01       1.103076000000E-02       1.937699000000E-01      
 6.156342000000E-01       1.124525000000E-02       1.937658000000E-01      
 6.090518000000E-01       1.146540000000E-02       1.937609000000E-01      
 7.461576000000E-01       1.062135000000E-02       2.307191000000E-01      
 7.436220000000E-01       1.061038000000E-02       2.307213000000E-01      
 7.409588000000E-01       1.063462000000E-02       2.307235000000E-01      
 7.381613000000E-01       1.067569000000E-02       2.307257000000E-01      
 7.352251000000E-01       1.072336000000E-02       2.307279000000E-01      
 7.321441000000E-01       1.077617000000E-02       2.307301000000E-01      
 7.289144000000E-01       1.083406000000E-02       2.307322000000E-01      
 7.255313000000E-01       1.089732000000E-02       2.307342000000E-01      
 7.219892000000E-01       1.096641000000E-02       2.307359000000E-01      
 7.182837000000E-01       1.104165000000E-02       2.307373000000E-01      
 7.144110000000E-01       1.112326000000E-02       2.307382000000E-01      
 7.103664000000E-01       1.121226000000E-02       2.307382000000E-01      
 7.061459000000E-01       1.130967000000E-02       2.307364000000E-01      
 7.017458000000E-01       1.141605000000E-02       2.307307000000E-01      
 6.971604000000E-01       1.152922000000E-02       2.307145000000E-01      
 6.923903000000E-01       1.163332000000E-02       2.306994000000E-01      
 6.874430000000E-01       1.171513000000E-02       2.307231000000E-01      
 6.823024000000E-01       1.179873000000E-02       2.307345000000E-01      
 6.769709000000E-01       1.189329000000E-02       2.307394000000E-01      
 6.714478000000E-01       1.200183000000E-02       2.307408000000E-01      
 6.657328000000E-01       1.212664000000E-02       2.307391000000E-01      
 6.598260000000E-01       1.226870000000E-02       2.307332000000E-01      
 6.537294000000E-01       1.242609000000E-02       2.307195000000E-01      
 6.474428000000E-01       1.259472000000E-02       2.306893000000E-01      
 6.409764000000E-01       1.276721000000E-02       2.306754000000E-01      
 7.754148000000E-01       1.284715000000E-02       2.667280000000E-01      
 7.729242000000E-01       1.282558000000E-02       2.667309000000E-01      
 7.703082000000E-01       1.280506000000E-02       2.667339000000E-01      
 7.675604000000E-01       1.278582000000E-02       2.667369000000E-01      
 7.646764000000E-01       1.276819000000E-02       2.667400000000E-01      
 7.616499000000E-01       1.275255000000E-02       2.667432000000E-01      
 7.584776000000E-01       1.273940000000E-02       2.667464000000E-01      
 7.551545000000E-01       1.272932000000E-02       2.667497000000E-01      
 7.516754000000E-01       1.272301000000E-02       2.667530000000E-01      
 7.480357000000E-01       1.272109000000E-02       2.667563000000E-01      
 7.442320000000E-01       1.272410000000E-02       2.667596000000E-01      
 7.402597000000E-01       1.273339000000E-02       2.667628000000E-01      
 7.361149000000E-01       1.275040000000E-02       2.667660000000E-01      
 7.317945000000E-01       1.277656000000E-02       2.667691000000E-01      
 7.272946000000E-01       1.281325000000E-02       2.667721000000E-01      
 7.226129000000E-01       1.286126000000E-02       2.667750000000E-01      
 7.177482000000E-01       1.291994000000E-02       2.667777000000E-01      
 7.126963000000E-01       1.298910000000E-02       2.667802000000E-01      
 7.074584000000E-01       1.306835000000E-02       2.667825000000E-01      
 7.020333000000E-01       1.315718000000E-02       2.667846000000E-01      
 6.964203000000E-01       1.325588000000E-02       2.667865000000E-01      
 6.906201000000E-01       1.336437000000E-02       2.667883000000E-01      
 6.846350000000E-01       1.348101000000E-02       2.667897000000E-01      
 6.784673000000E-01       1.360426000000E-02       2.667908000000E-01      
 6.721190000000E-01       1.373461000000E-02       2.667913000000E-01      
 8.038163000000E-01       1.443669000000E-02       3.016836000000E-01      
 8.013692000000E-01       1.440710000000E-02       3.016873000000E-01      
 7.987992000000E-01       1.438237000000E-02       3.016910000000E-01      
 7.960994000000E-01       1.436011000000E-02       3.016949000000E-01      
 7.932658000000E-01       1.433980000000E-02       3.016988000000E-01      
 7.902925000000E-01       1.432145000000E-02       3.017029000000E-01      
 7.871755000000E-01       1.430534000000E-02       3.017070000000E-01      
 7.839104000000E-01       1.429185000000E-02       3.017111000000E-01      
 7.804919000000E-01       1.428143000000E-02       3.017151000000E-01      
 7.769154000000E-01       1.427437000000E-02       3.017190000000E-01      
 7.731773000000E-01       1.427084000000E-02       3.017225000000E-01      
 7.692729000000E-01       1.427160000000E-02       3.017251000000E-01      
 7.651973000000E-01       1.427700000000E-02       3.017258000000E-01      
 7.609453000000E-01       1.428498000000E-02       3.017219000000E-01      
 7.565177000000E-01       1.428434000000E-02       3.017191000000E-01      
 7.519258000000E-01       1.426629000000E-02       3.017333000000E-01      
 7.471515000000E-01       1.424650000000E-02       3.017443000000E-01      
 7.421905000000E-01       1.423377000000E-02       3.017522000000E-01      
 7.370454000000E-01       1.423137000000E-02       3.017583000000E-01      
 7.317148000000E-01       1.424103000000E-02       3.017629000000E-01      
 7.261981000000E-01       1.426467000000E-02       3.017657000000E-01      
 7.204943000000E-01       1.430308000000E-02       3.017654000000E-01      
 7.146029000000E-01       1.435408000000E-02       3.017589000000E-01      
 7.085311000000E-01       1.441318000000E-02       3.017509000000E-01      
 7.023082000000E-01       1.447800000000E-02       3.017682000000E-01      
 8.312799000000E-01       1.639791000000E-02       3.354852000000E-01      
 8.288750000000E-01       1.631073000000E-02       3.354896000000E-01      
 8.263491000000E-01       1.622163000000E-02       3.354941000000E-01      
 8.236959000000E-01       1.613088000000E-02       3.354989000000E-01      
 8.209109000000E-01       1.603895000000E-02       3.355038000000E-01      
 8.179887000000E-01       1.594636000000E-02       3.355089000000E-01      
 8.149255000000E-01       1.585381000000E-02       3.355142000000E-01      
 8.117167000000E-01       1.576207000000E-02       3.355196000000E-01      
 8.083572000000E-01       1.567201000000E-02       3.355253000000E-01      
 8.048427000000E-01       1.558431000000E-02       3.355311000000E-01      
 8.011698000000E-01       1.549953000000E-02       3.355371000000E-01      
 7.973340000000E-01       1.541882000000E-02       3.355432000000E-01      
 7.933318000000E-01       1.534332000000E-02       3.355495000000E-01      
 7.891599000000E-01       1.527413000000E-02       3.355559000000E-01      
 7.848148000000E-01       1.521226000000E-02       3.355624000000E-01      
 7.802940000000E-01       1.515825000000E-02       3.355691000000E-01      
 7.755965000000E-01       1.511136000000E-02       3.355759000000E-01      
 7.707184000000E-01       1.507130000000E-02       3.355828000000E-01      
 7.656606000000E-01       1.503770000000E-02       3.355898000000E-01      
 7.604219000000E-01       1.501014000000E-02       3.355969000000E-01      
 7.550020000000E-01       1.498916000000E-02       3.356042000000E-01      
 7.494014000000E-01       1.497524000000E-02       3.356117000000E-01      
 7.436225000000E-01       1.496765000000E-02       3.356193000000E-01      
 7.376674000000E-01       1.496588000000E-02       3.356268000000E-01      
 7.315380000000E-01       1.497121000000E-02       3.356342000000E-01      
 8.577372000000E-01       1.824058000000E-02       3.680480000000E-01      
 8.553727000000E-01       1.812431000000E-02       3.680530000000E-01      
 8.528892000000E-01       1.800453000000E-02       3.680582000000E-01      
 8.502805000000E-01       1.788127000000E-02       3.680637000000E-01      
 8.475423000000E-01       1.775471000000E-02       3.680693000000E-01      
 8.446688000000E-01       1.762496000000E-02       3.680753000000E-01      
 8.416567000000E-01       1.749235000000E-02       3.680814000000E-01      
 8.385012000000E-01       1.735709000000E-02       3.680878000000E-01      
 8.351973000000E-01       1.721941000000E-02       3.680944000000E-01      
 8.317405000000E-01       1.707930000000E-02       3.681011000000E-01      
 8.281277000000E-01       1.693652000000E-02       3.681080000000E-01      
 8.243547000000E-01       1.679130000000E-02       3.681152000000E-01      
 8.204185000000E-01       1.664407000000E-02       3.681227000000E-01      
 8.163165000000E-01       1.649581000000E-02       3.681308000000E-01      
 8.120449000000E-01       1.634846000000E-02       3.681393000000E-01      
 8.076009000000E-01       1.620424000000E-02       3.681483000000E-01      
 8.029829000000E-01       1.606430000000E-02       3.681576000000E-01      
 7.981865000000E-01       1.593020000000E-02       3.681671000000E-01      
 7.932124000000E-01       1.580344000000E-02       3.681767000000E-01      
 7.880590000000E-01       1.568520000000E-02       3.681866000000E-01      
 7.827261000000E-01       1.557724000000E-02       3.681965000000E-01      
 7.772154000000E-01       1.548054000000E-02       3.682068000000E-01      
 7.715330000000E-01       1.539416000000E-02       3.682175000000E-01      
 7.656811000000E-01       1.531688000000E-02       3.682285000000E-01      
 7.596589000000E-01       1.524911000000E-02       3.682397000000E-01      
 8.831326000000E-01       2.010676000000E-02       3.993039000000E-01      
 8.808069000000E-01       1.994582000000E-02       3.993095000000E-01      
 8.783643000000E-01       1.977899000000E-02       3.993154000000E-01      
 8.757984000000E-01       1.960632000000E-02       3.993217000000E-01      
 8.731053000000E-01       1.942807000000E-02       3.993282000000E-01      
 8.702793000000E-01       1.924447000000E-02       3.993350000000E-01      
 8.673168000000E-01       1.905596000000E-02       3.993422000000E-01      
 8.642137000000E-01       1.886292000000E-02       3.993496000000E-01      
 8.609647000000E-01       1.866573000000E-02       3.993574000000E-01      
 8.575657000000E-01       1.846458000000E-02       3.993655000000E-01      
 8.540134000000E-01       1.825963000000E-02       3.993740000000E-01      
 8.503035000000E-01       1.805167000000E-02       3.993827000000E-01      
 8.464325000000E-01       1.784173000000E-02       3.993917000000E-01      
 8.423972000000E-01       1.763102000000E-02       3.994011000000E-01      
 8.381939000000E-01       1.742083000000E-02       3.994109000000E-01      
 8.338205000000E-01       1.721219000000E-02       3.994211000000E-01      
 8.292760000000E-01       1.700496000000E-02       3.994317000000E-01      
 8.245567000000E-01       1.679934000000E-02       3.994427000000E-01      
 8.196643000000E-01       1.659589000000E-02       3.994543000000E-01      
 8.145977000000E-01       1.639544000000E-02       3.994665000000E-01      
 8.093564000000E-01       1.620031000000E-02       3.994793000000E-01      
 8.039400000000E-01       1.601265000000E-02       3.994927000000E-01      
 7.983508000000E-01       1.583293000000E-02       3.995063000000E-01      
 7.925902000000E-01       1.566101000000E-02       3.995201000000E-01      
 7.866604000000E-01       1.549803000000E-02       3.995340000000E-01      
 9.074241000000E-01       2.219839000000E-02       4.292011000000E-01      
 9.051353000000E-01       2.198821000000E-02       4.292073000000E-01      
 9.027314000000E-01       2.176886000000E-02       4.292139000000E-01      
 9.002061000000E-01       2.154026000000E-02       4.292208000000E-01      
 8.975556000000E-01       2.130260000000E-02       4.292280000000E-01      
 8.947742000000E-01       2.105605000000E-02       4.292357000000E-01      
 8.918586000000E-01       2.080107000000E-02       4.292437000000E-01      
 8.888043000000E-01       2.053807000000E-02       4.292522000000E-01      
 8.856067000000E-01       2.026758000000E-02       4.292610000000E-01      
 8.822614000000E-01       1.998996000000E-02       4.292703000000E-01      
 8.787653000000E-01       1.970562000000E-02       4.292799000000E-01      
 8.751143000000E-01       1.941555000000E-02       4.292900000000E-01      
 8.713048000000E-01       1.912099000000E-02       4.293005000000E-01      
 8.673338000000E-01       1.882336000000E-02       4.293116000000E-01      
 8.631977000000E-01       1.852423000000E-02       4.293232000000E-01      
 8.588943000000E-01       1.822503000000E-02       4.293355000000E-01      
 8.544223000000E-01       1.792634000000E-02       4.293484000000E-01      
 8.497784000000E-01       1.762931000000E-02       4.293618000000E-01      
 8.449633000000E-01       1.733548000000E-02       4.293759000000E-01      
 8.399763000000E-01       1.704627000000E-02       4.293905000000E-01      
 8.348172000000E-01       1.676379000000E-02       4.294057000000E-01      
 8.294862000000E-01       1.648945000000E-02       4.294214000000E-01      
 8.239858000000E-01       1.622281000000E-02       4.294378000000E-01      
 8.183176000000E-01       1.596299000000E-02       4.294547000000E-01      
 8.124836000000E-01       1.571055000000E-02       4.294722000000E-01      
 9.305824000000E-01       2.462899000000E-02       4.577037000000E-01      
 9.283291000000E-01       2.438272000000E-02       4.577104000000E-01      
 9.259623000000E-01       2.409977000000E-02       4.577175000000E-01      
 9.234761000000E-01       2.380429000000E-02       4.577250000000E-01      
 9.208665000000E-01       2.349676000000E-02       4.577329000000E-01      
 9.181281000000E-01       2.317710000000E-02       4.577412000000E-01      
 9.152573000000E-01       2.284550000000E-02       4.577499000000E-01      
 9.122498000000E-01       2.250200000000E-02       4.577592000000E-01      
 9.091006000000E-01       2.214677000000E-02       4.577690000000E-01      
 9.058054000000E-01       2.177982000000E-02       4.577793000000E-01      
 9.023606000000E-01       2.140130000000E-02       4.577902000000E-01      
 8.987612000000E-01       2.101198000000E-02       4.578018000000E-01      
 8.950015000000E-01       2.061301000000E-02       4.578145000000E-01      
 8.910715000000E-01       2.020598000000E-02       4.578292000000E-01      
 8.869411000000E-01       1.979375000000E-02       4.578492000000E-01      
 8.827058000000E-01       1.939238000000E-02       4.578626000000E-01      
 8.783520000000E-01       1.900118000000E-02       4.578709000000E-01      
 8.737976000000E-01       1.860875000000E-02       4.578838000000E-01      
 8.690641000000E-01       1.821551000000E-02       4.578989000000E-01      
 8.641554000000E-01       1.782261000000E-02       4.579155000000E-01      
 8.590713000000E-01       1.743223000000E-02       4.579338000000E-01      
 8.538098000000E-01       1.704625000000E-02       4.579547000000E-01      
 8.483644000000E-01       1.666535000000E-02       4.579799000000E-01      
 8.427130000000E-01       1.629093000000E-02       4.580149000000E-01      
 8.369831000000E-01       1.593181000000E-02       4.580316000000E-01      
 9.525905000000E-01       2.651511000000E-02       4.847906000000E-01      
 9.503707000000E-01       2.623815000000E-02       4.847978000000E-01      
 9.480393000000E-01       2.594809000000E-02       4.848054000000E-01      
 9.455902000000E-01       2.564430000000E-02       4.848134000000E-01      
 9.430194000000E-01       2.532639000000E-02       4.848218000000E-01      
 9.403219000000E-01       2.499378000000E-02       4.848307000000E-01      
 9.374941000000E-01       2.464608000000E-02       4.848402000000E-01      
 9.345318000000E-01       2.428277000000E-02       4.848501000000E-01      
 9.314305000000E-01       2.390330000000E-02       4.848605000000E-01      
 9.281856000000E-01       2.350704000000E-02       4.848715000000E-01      
 9.247945000000E-01       2.309364000000E-02       4.848830000000E-01      
 9.212529000000E-01       2.266349000000E-02       4.848951000000E-01      
 9.175574000000E-01       2.221764000000E-02       4.849078000000E-01      
 9.137051000000E-01       2.175763000000E-02       4.849212000000E-01      
 9.096922000000E-01       2.128543000000E-02       4.849354000000E-01      
 9.055170000000E-01       2.080322000000E-02       4.849504000000E-01      
 9.011783000000E-01       2.031248000000E-02       4.849662000000E-01      
 8.966725000000E-01       1.981521000000E-02       4.849829000000E-01      
 8.920006000000E-01       1.931409000000E-02       4.850004000000E-01      
 8.871615000000E-01       1.881168000000E-02       4.850187000000E-01      
 8.821553000000E-01       1.831116000000E-02       4.850379000000E-01      
 8.769823000000E-01       1.781505000000E-02       4.850580000000E-01      
 8.716447000000E-01       1.732390000000E-02       4.850790000000E-01      
 8.661445000000E-01       1.683775000000E-02       4.851006000000E-01      
 8.604834000000E-01       1.635791000000E-02       4.851230000000E-01      
 9.734425000000E-01       2.896638000000E-02       5.104545000000E-01      
 9.712543000000E-01       2.861903000000E-02       5.104621000000E-01      
 9.689560000000E-01       2.825362000000E-02       5.104702000000E-01      
 9.665415000000E-01       2.786984000000E-02       5.104787000000E-01      
 9.640071000000E-01       2.746804000000E-02       5.104878000000E-01      
 9.613475000000E-01       2.704844000000E-02       5.104975000000E-01      
 9.585593000000E-01       2.661185000000E-02       5.105077000000E-01      
 9.556384000000E-01       2.615911000000E-02       5.105185000000E-01      
 9.525801000000E-01       2.569121000000E-02       5.105299000000E-01      
 9.493806000000E-01       2.520907000000E-02       5.105419000000E-01      
 9.460370000000E-01       2.471365000000E-02       5.105544000000E-01      
 9.425452000000E-01       2.420598000000E-02       5.105676000000E-01      
 9.389019000000E-01       2.368707000000E-02       5.105814000000E-01      
 9.351040000000E-01       2.315767000000E-02       5.105960000000E-01      
 9.311480000000E-01       2.261841000000E-02       5.106116000000E-01      
 9.270316000000E-01       2.206984000000E-02       5.106281000000E-01      
 9.227535000000E-01       2.151180000000E-02       5.106457000000E-01      
 9.183103000000E-01       2.094480000000E-02       5.106644000000E-01      
 9.137029000000E-01       2.037034000000E-02       5.106842000000E-01      
 9.089308000000E-01       1.979006000000E-02       5.107049000000E-01      
 9.039945000000E-01       1.920662000000E-02       5.107264000000E-01      
 8.988944000000E-01       1.862223000000E-02       5.107487000000E-01      
 8.936329000000E-01       1.803761000000E-02       5.107717000000E-01      
 8.882109000000E-01       1.745296000000E-02       5.107957000000E-01      
 8.826294000000E-01       1.686996000000E-02       5.108212000000E-01      
 9.931427000000E-01       3.202821000000E-02       5.347010000000E-01      
 9.909848000000E-01       3.169354000000E-02       5.347089000000E-01      
 9.887184000000E-01       3.125505000000E-02       5.347172000000E-01      
 9.863374000000E-01       3.078001000000E-02       5.347261000000E-01      
 9.838382000000E-01       3.028118000000E-02       5.347355000000E-01      
 9.812152000000E-01       2.975976000000E-02       5.347454000000E-01      
 9.784655000000E-01       2.921622000000E-02       5.347561000000E-01      
 9.755846000000E-01       2.865048000000E-02       5.347674000000E-01      
 9.725677000000E-01       2.806237000000E-02       5.347795000000E-01      
 9.694106000000E-01       2.745171000000E-02       5.347925000000E-01      
 9.661097000000E-01       2.681842000000E-02       5.348065000000E-01      
 9.626594000000E-01       2.616295000000E-02       5.348221000000E-01      
 9.590540000000E-01       2.548644000000E-02       5.348399000000E-01      
 9.552822000000E-01       2.479086000000E-02       5.348624000000E-01      
 9.513125000000E-01       2.408160000000E-02       5.348974000000E-01      
 9.472187000000E-01       2.339789000000E-02       5.349242000000E-01      
 9.430774000000E-01       2.275879000000E-02       5.349210000000E-01      
 9.387268000000E-01       2.211525000000E-02       5.349318000000E-01      
 9.341966000000E-01       2.146240000000E-02       5.349488000000E-01      
 9.294944000000E-01       2.080009000000E-02       5.349695000000E-01      
 9.246208000000E-01       2.013001000000E-02       5.349940000000E-01      
 9.195726000000E-01       1.945387000000E-02       5.350236000000E-01      
 9.143404000000E-01       1.877243000000E-02       5.350624000000E-01      
 9.088951000000E-01       1.808718000000E-02       5.351206000000E-01      
 9.033771000000E-01       1.740822000000E-02       5.351516000000E-01      
 1.011705000000E+00       3.354140000000E-02       5.575465000000E-01      
 1.009575000000E+00       3.317839000000E-02       5.575546000000E-01      
 1.007339000000E+00       3.279559000000E-02       5.575632000000E-01      
 1.004989000000E+00       3.239110000000E-02       5.575724000000E-01      
 1.002522000000E+00       3.196359000000E-02       5.575821000000E-01      
 9.999348000000E-01       3.151119000000E-02       5.575923000000E-01      
 9.972218000000E-01       3.103184000000E-02       5.576032000000E-01      
 9.943796000000E-01       3.052344000000E-02       5.576147000000E-01      
 9.914037000000E-01       2.998382000000E-02       5.576269000000E-01      
 9.882901000000E-01       2.941103000000E-02       5.576398000000E-01      
 9.850361000000E-01       2.880395000000E-02       5.576534000000E-01      
